solver,benchmark_path,benchmark,status,runtime_seconds,code,optimum_value
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-015.wcnf.xz,uf250-015.wcnf.xz,OPTIMUM,182.845,30,76
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-099.wcnf.xz,uf250-099.wcnf.xz,OPTIMUM,184.553,30,585
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-096.wcnf.xz,uf250-096.wcnf.xz,OPTIMUM,185.89,30,524
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-088.wcnf.xz,uf250-088.wcnf.xz,OPTIMUM,462.245,30,5532
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-046.wcnf.xz,uf250-046.wcnf.xz,OPTIMUM,536.393,30,5120
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-062.wcnf.xz,uf250-062.wcnf.xz,OPTIMUM,62.475,30,72
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-089.wcnf.xz,uf250-089.wcnf.xz,OPTIMUM,234.448,30,550
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-032.wcnf.xz,uf250-032.wcnf.xz,OPTIMUM,133.074,30,85
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-024.wcnf.xz,uf250-024.wcnf.xz,OPTIMUM,168.858,30,75
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-06.wcnf.xz,uf250-06.wcnf.xz,OPTIMUM,310.08,30,474
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-065.wcnf.xz,uf250-065.wcnf.xz,OPTIMUM,82.676,30,70
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-049.wcnf.xz,uf250-049.wcnf.xz,OPTIMUM,356.746,30,520
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-03.wcnf.xz,uf250-03.wcnf.xz,OPTIMUM,190.85,30,78
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-048.wcnf.xz,uf250-048.wcnf.xz,OPTIMUM,125.166,30,74
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-020.wcnf.xz,uf250-020.wcnf.xz,OPTIMUM,193.834,30,73
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-010.wcnf.xz,uf250-010.wcnf.xz,OPTIMUM,227.948,30,69
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-079.wcnf.xz,uf250-079.wcnf.xz,OPTIMUM,300.837,30,498
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-038.wcnf.xz,uf250-038.wcnf.xz,OPTIMUM,161.729,30,72
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-051.wcnf.xz,uf250-051.wcnf.xz,OPTIMUM,130.4,30,71
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-076.wcnf.xz,uf250-076.wcnf.xz,OPTIMUM,32.645,30,81
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-052.wcnf.xz,uf250-052.wcnf.xz,OPTIMUM,136.228,30,68
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-040.wcnf.xz,uf250-040.wcnf.xz,OPTIMUM,175.793,30,63
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-061.wcnf.xz,uf250-061.wcnf.xz,OPTIMUM,113.44,30,69
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-060.wcnf.xz,uf250-060.wcnf.xz,OPTIMUM,113.879,30,77
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-016.wcnf.xz,uf250-016.wcnf.xz,OPTIMUM,248.003,30,56
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-023.wcnf.xz,uf250-023.wcnf.xz,OPTIMUM,218.546,30,56
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-073.wcnf.xz,uf250-073.wcnf.xz,OPTIMUM,367.572,30,496
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-05.wcnf.xz,uf250-05.wcnf.xz,OPTIMUM,166.817,30,75
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-064.wcnf.xz,uf250-064.wcnf.xz,OPTIMUM,133.799,30,73
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-04.wcnf.xz,uf250-04.wcnf.xz,OPTIMUM,443.558,30,519
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-072.wcnf.xz,uf250-072.wcnf.xz,OPTIMUM,110.762,30,76
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-012.wcnf.xz,uf250-012.wcnf.xz,OPTIMUM,11.993,30,1334
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-084.wcnf.xz,uf250-084.wcnf.xz,OPTIMUM,318.987,30,540
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-093.wcnf.xz,uf250-093.wcnf.xz,OPTIMUM,18.601,30,85
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-095.wcnf.xz,uf250-095.wcnf.xz,OPTIMUM,286.526,30,476
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-071.wcnf.xz,uf250-071.wcnf.xz,OPTIMUM,123.395,30,87
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-09.wcnf.xz,uf250-09.wcnf.xz,OPTIMUM,61.622,30,56
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-046.wcnf.xz,uf250-046.wcnf.xz,OPTIMUM,193.528,30,64
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-099.wcnf.xz,uf250-099.wcnf.xz,OPTIMUM,31.067,30,77
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-069.wcnf.xz,uf250-069.wcnf.xz,OPTIMUM,607.589,30,4013
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-059.wcnf.xz,uf250-059.wcnf.xz,OPTIMUM,171.113,30,77
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-078.wcnf.xz,uf250-078.wcnf.xz,OPTIMUM,615.36,30,5250
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-075.wcnf.xz,uf250-075.wcnf.xz,OPTIMUM,145.362,30,64
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-088.wcnf.xz,uf250-088.wcnf.xz,OPTIMUM,350.06,30,543
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-0100.wcnf.xz,uf250-0100.wcnf.xz,OPTIMUM,315.143,30,61
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-069.wcnf.xz,uf250-069.wcnf.xz,OPTIMUM,152.979,30,66
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-07.wcnf.xz,uf250-07.wcnf.xz,OPTIMUM,155.111,30,68
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-094.wcnf.xz,uf250-094.wcnf.xz,OPTIMUM,57.055,30,88
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-082.wcnf.xz,uf250-082.wcnf.xz,OPTIMUM,125.69,30,76
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-077.wcnf.xz,uf250-077.wcnf.xz,OPTIMUM,125.661,30,71
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-086.wcnf.xz,uf250-086.wcnf.xz,OPTIMUM,100.733,30,82
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-097.wcnf.xz,uf250-097.wcnf.xz,OPTIMUM,69.822,30,67
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-039.wcnf.xz,uf250-039.wcnf.xz,OPTIMUM,270.001,30,62
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-063.wcnf.xz,uf250-063.wcnf.xz,OPTIMUM,205.16,30,77
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-074.wcnf.xz,uf250-074.wcnf.xz,OPTIMUM,174.877,30,63
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-013.wcnf.xz,uf250-013.wcnf.xz,OPTIMUM,37.555,30,1558
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-080.wcnf.xz,uf250-080.wcnf.xz,OPTIMUM,142.617,30,75
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-044.wcnf.xz,uf250-044.wcnf.xz,OPTIMUM,243.28,30,66
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-02.wcnf.xz,uf250-02.wcnf.xz,OPTIMUM,42.432,30,1421
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-065.wcnf.xz,uf250-065.wcnf.xz,OPTIMUM,653.807,30,5311
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-055.wcnf.xz,uf250-055.wcnf.xz,OPTIMUM,687.978,30,4649
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-081.wcnf.xz,uf250-081.wcnf.xz,OPTIMUM,421.313,30,546
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-025.wcnf.xz,uf250-025.wcnf.xz,OPTIMUM,335.309,30,55
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-029.wcnf.xz,uf250-029.wcnf.xz,OPTIMUM,27.717,30,1416
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-024.wcnf.xz,uf250-024.wcnf.xz,OPTIMUM,38.334,30,1570
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-092.wcnf.xz,uf250-092.wcnf.xz,OPTIMUM,156.814,30,59
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-017.wcnf.xz,uf250-017.wcnf.xz,OPTIMUM,86.835,30,1463
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-034.wcnf.xz,uf250-034.wcnf.xz,OPTIMUM,49.302,30,1471
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-043.wcnf.xz,uf250-043.wcnf.xz,OPTIMUM,14.284,30,1398
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-015.wcnf.xz,uf250-015.wcnf.xz,OPTIMUM,92.368,30,1284
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-057.wcnf.xz,uf250-057.wcnf.xz,OPTIMUM,266.964,30,74
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-025.wcnf.xz,uf250-025.wcnf.xz,OPTIMUM,809.48,30,4970
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-026.wcnf.xz,uf250-026.wcnf.xz,OPTIMUM,58.504,30,1543
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-090.wcnf.xz,uf250-090.wcnf.xz,OPTIMUM,171.391,30,55
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-03.wcnf.xz,uf250-03.wcnf.xz,OPTIMUM,62.94,30,1137
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-070.wcnf.xz,uf250-070.wcnf.xz,OPTIMUM,242.407,30,64
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-036.wcnf.xz,uf250-036.wcnf.xz,OPTIMUM,65.717,30,1449
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-058.wcnf.xz,uf250-058.wcnf.xz,OPTIMUM,285.054,30,65
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-045.wcnf.xz,uf250-045.wcnf.xz,OPTIMUM,36.612,30,1549
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-022.wcnf.xz,uf250-022.wcnf.xz,OPTIMUM,117.786,30,1367
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-018.wcnf.xz,uf250-018.wcnf.xz,OPTIMUM,117.421,30,1459
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-085.wcnf.xz,uf250-085.wcnf.xz,OPTIMUM,191.91,30,73
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-020.wcnf.xz,uf250-020.wcnf.xz,OPTIMUM,123.002,30,1482
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-041.wcnf.xz,uf250-041.wcnf.xz,OPTIMUM,66.746,30,1394
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-049.wcnf.xz,uf250-049.wcnf.xz,OPTIMUM,792.087,30,4555
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-054.wcnf.xz,uf250-054.wcnf.xz,OPTIMUM,38.636,30,1630
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-049.wcnf.xz,uf250-049.wcnf.xz,OPTIMUM,360.655,30,62
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-050.wcnf.xz,uf250-050.wcnf.xz,OPTIMUM,47.018,30,1573
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-035.wcnf.xz,uf250-035.wcnf.xz,OPTIMUM,420.478,30,62
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-023.wcnf.xz,uf250-023.wcnf.xz,OPTIMUM,187.312,30,1309
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-098.wcnf.xz,uf250-098.wcnf.xz,OPTIMUM,227.93,30,62
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-011.wcnf.xz,uf250-011.wcnf.xz,OPTIMUM,230.535,30,1590
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-037.wcnf.xz,uf250-037.wcnf.xz,OPTIMUM,675.468,30,474
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-061.wcnf.xz,uf250-061.wcnf.xz,OPTIMUM,54.867,30,1412
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-062.wcnf.xz,uf250-062.wcnf.xz,OPTIMUM,55.5,30,1478
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-052.wcnf.xz,uf250-052.wcnf.xz,OPTIMUM,90.749,30,1331
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-091.wcnf.xz,uf250-091.wcnf.xz,OPTIMUM,547.273,30,489
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-04.wcnf.xz,uf250-04.wcnf.xz,OPTIMUM,443.882,30,60
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-053.wcnf.xz,uf250-053.wcnf.xz,OPTIMUM,106.321,30,1270
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-016.wcnf.xz,uf250-016.wcnf.xz,OPTIMUM,218.245,30,1333
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-064.wcnf.xz,uf250-064.wcnf.xz,OPTIMUM,79.151,30,1093
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-067.wcnf.xz,uf250-067.wcnf.xz,OPTIMUM,47.011,30,1125
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-076.wcnf.xz,uf250-076.wcnf.xz,OPTIMUM,14.967,30,1322
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-060.wcnf.xz,uf250-060.wcnf.xz,OPTIMUM,83.43,30,1368
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-027.wcnf.xz,uf250-027.wcnf.xz,OPTIMUM,188.725,30,1341
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-063.wcnf.xz,uf250-063.wcnf.xz,OPTIMUM,84.322,30,1418
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-0100.wcnf.xz,uf250-0100.wcnf.xz,OPTIMUM,267.751,30,1319
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-042.wcnf.xz,uf250-042.wcnf.xz,OPTIMUM,467.906,30,70
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-079.wcnf.xz,uf250-079.wcnf.xz,OPTIMUM,841.235,30,5717
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-05.wcnf.xz,uf250-05.wcnf.xz,OPTIMUM,120.067,30,1233
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-028.wcnf.xz,uf250-028.wcnf.xz,OPTIMUM,195.622,30,1319
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-056.wcnf.xz,uf250-056.wcnf.xz,OPTIMUM,882.269,30,5857
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-014.wcnf.xz,uf250-014.wcnf.xz,OPTIMUM,239.666,30,1393
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-056.wcnf.xz,uf250-056.wcnf.xz,OPTIMUM,411.295,30,71
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-048.wcnf.xz,uf250-048.wcnf.xz,OPTIMUM,132.592,30,1346
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-072.wcnf.xz,uf250-072.wcnf.xz,OPTIMUM,33.955,30,1452
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-038.wcnf.xz,uf250-038.wcnf.xz,OPTIMUM,924.344,30,5227
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-030.wcnf.xz,uf250-030.wcnf.xz,OPTIMUM,211.798,30,1236
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-051.wcnf.xz,uf250-051.wcnf.xz,OPTIMUM,148.388,30,1257
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-089.wcnf.xz,uf250-089.wcnf.xz,OPTIMUM,334.165,30,57
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-083.wcnf.xz,uf250-083.wcnf.xz,OPTIMUM,367.066,30,62
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-044.wcnf.xz,uf250-044.wcnf.xz,OPTIMUM,185.721,30,1370
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-035.wcnf.xz,uf250-035.wcnf.xz,OPTIMUM,226.485,30,1186
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-046.wcnf.xz,uf250-046.wcnf.xz,OPTIMUM,190.09,30,1229
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-040.wcnf.xz,uf250-040.wcnf.xz,OPTIMUM,192.269,30,1250
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-08.wcnf.xz,uf250-08.wcnf.xz,OPTIMUM,382.535,30,68
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-010.wcnf.xz,uf250-010.wcnf.xz,OPTIMUM,315.835,30,1217
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-059.wcnf.xz,uf250-059.wcnf.xz,OPTIMUM,134.629,30,1297
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-058.wcnf.xz,uf250-058.wcnf.xz,OPTIMUM,137.714,30,1349
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-031.wcnf.xz,uf250-031.wcnf.xz,OPTIMUM,525.94,30,67
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-09.wcnf.xz,uf250-09.wcnf.xz,OPTIMUM,45.334,30,1298
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-06.wcnf.xz,uf250-06.wcnf.xz,OPTIMUM,463.203,30,70
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-090.wcnf.xz,uf250-090.wcnf.xz,OPTIMUM,47.031,30,1422
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-080.wcnf.xz,uf250-080.wcnf.xz,OPTIMUM,51.982,30,1558
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-068.wcnf.xz,uf250-068.wcnf.xz,OPTIMUM,436.073,30,80
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-019.wcnf.xz,uf250-019.wcnf.xz,OPTIMUM,568.817,30,66
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-032.wcnf.xz,uf250-032.wcnf.xz,OPTIMUM,260.163,30,1340
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-042.wcnf.xz,uf250-042.wcnf.xz,OPTIMUM,983.253,30,4738
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-055.wcnf.xz,uf250-055.wcnf.xz,OPTIMUM,481.608,30,68
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-031.wcnf.xz,uf250-031.wcnf.xz,OPTIMUM,990.644,30,4968
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-033.wcnf.xz,uf250-033.wcnf.xz,OPTIMUM,551.567,30,72
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-093.wcnf.xz,uf250-093.wcnf.xz,OPTIMUM,44.211,30,1491
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-01.wcnf.xz,uf250-01.wcnf.xz,OPTIMUM,629.31,30,52
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-096.wcnf.xz,uf250-096.wcnf.xz,OPTIMUM,365.113,30,73
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-097.wcnf.xz,uf250-097.wcnf.xz,OPTIMUM,53.487,30,1258
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-087.wcnf.xz,uf250-087.wcnf.xz,OPTIMUM,405.084,30,54
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-075.wcnf.xz,uf250-075.wcnf.xz,OPTIMUM,125.885,30,1192
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-055.wcnf.xz,uf250-055.wcnf.xz,OPTIMUM,241.397,30,1074
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-091.wcnf.xz,uf250-091.wcnf.xz,OPTIMUM,424.524,30,57
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-065.wcnf.xz,uf250-065.wcnf.xz,OPTIMUM,185.835,30,1427
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-077.wcnf.xz,uf250-077.wcnf.xz,OPTIMUM,129.553,30,1326
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-047.wcnf.xz,uf250-047.wcnf.xz,OPTIMUM,580.3,30,69
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-071.wcnf.xz,uf250-071.wcnf.xz,OPTIMUM,165.791,30,1674
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-085.wcnf.xz,uf250-085.wcnf.xz,OPTIMUM,136.772,30,1423
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-099.wcnf.xz,uf250-099.wcnf.xz,OPTIMUM,99.416,30,1437
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-078.wcnf.xz,uf250-078.wcnf.xz,OPTIMUM,490.006,30,61
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-092.wcnf.xz,uf250-092.wcnf.xz,OPTIMUM,120.875,30,1501
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-031.wcnf.xz,uf250-031.wcnf.xz,OPTIMUM,361.609,30,1347
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-038.wcnf.xz,uf250-038.wcnf.xz,OPTIMUM,325.18,30,1524
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-066.wcnf.xz,uf250-066.wcnf.xz,OPTIMUM,1018.329,30,5148
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-06.wcnf.xz,uf250-06.wcnf.xz,OPTIMUM,269.417,30,1291
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-070.wcnf.xz,uf250-070.wcnf.xz,OPTIMUM,204.191,30,1256
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-07.wcnf.xz,uf250-07.wcnf.xz,OPTIMUM,221.585,30,1442
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-074.wcnf.xz,uf250-074.wcnf.xz,OPTIMUM,229.487,30,1194
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-082.wcnf.xz,uf250-082.wcnf.xz,OPTIMUM,204.336,30,1417
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-037.wcnf.xz,uf250-037.wcnf.xz,OPTIMUM,688.004,30,65
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-086.wcnf.xz,uf250-086.wcnf.xz,OPTIMUM,206.139,30,1312
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-01.wcnf.xz,uf250-01.wcnf.xz,OPTIMUM,1001.387,30,475
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-083.wcnf.xz,uf250-083.wcnf.xz,OPTIMUM,220.223,30,1332
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-094.wcnf.xz,uf250-094.wcnf.xz,OPTIMUM,186.42,30,1232
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-095.wcnf.xz,uf250-095.wcnf.xz,OPTIMUM,1055.533,30,4705
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-088.wcnf.xz,uf250-088.wcnf.xz,OPTIMUM,240.487,30,1395
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-025.wcnf.xz,uf250-025.wcnf.xz,OPTIMUM,446.984,30,1167
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-096.wcnf.xz,uf250-096.wcnf.xz,OPTIMUM,216.657,30,1292
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-039.wcnf.xz,uf250-039.wcnf.xz,OPTIMUM,424.298,30,1157
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-049.wcnf.xz,uf250-049.wcnf.xz,OPTIMUM,393.125,30,1224
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-095.wcnf.xz,uf250-095.wcnf.xz,OPTIMUM,545.634,30,59
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-098.wcnf.xz,uf250-098.wcnf.xz,OPTIMUM,234.15,30,1204
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-068.wcnf.xz,uf250-068.wcnf.xz,OPTIMUM,343.67,30,1264
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-089.wcnf.xz,uf250-089.wcnf.xz,OPTIMUM,308.722,30,1182
