solver,benchmark_path,benchmark,status,runtime_seconds,code,optimum_value
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/drmx-cryptogen_wt-wolfram80_8.wcnf.xz,drmx-cryptogen_wt-wolfram80_8.wcnf.xz,OPTIMUM,176.775,30,11440
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/causal-discovery_wt-causal_Water_7_380.wcnf.xz,causal-discovery_wt-causal_Water_7_380.wcnf.xz,OPTIMUM,1087.578,30,414473
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/frb_wt-frb15-9-1.wcnf.xz,frb_wt-frb15-9-1.wcnf.xz,OPTIMUM,314.981,30,120
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/BTBNSL_wt-Rounded_BTWBNSL_asia_10000_1_3.scores_TWBound_3.wcnf.xz,BTBNSL_wt-Rounded_BTWBNSL_asia_10000_1_3.scores_TWBound_3.wcnf.xz,OPTIMUM,1206.95,30,2247205740
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/drmx-cryptogen_wt-threshold128_8.wcnf.xz,drmx-cryptogen_wt-threshold128_8.wcnf.xz,OPTIMUM,427.946,30,800
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/auctions_wt-cat_reg_60_220_0002.txt.wcnf.xz,auctions_wt-cat_reg_60_220_0002.txt.wcnf.xz,OPTIMUM,1202.436,30,189259
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/haplotyping-pedigrees_wt-ped2.B.recomb1-0.01-3.wcnf.xz,haplotyping-pedigrees_wt-ped2.B.recomb1-0.01-3.wcnf.xz,OPTIMUM,0.438,30,6
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/auctions_wt-cat_reg_60_200_0005.txt.wcnf.xz,auctions_wt-cat_reg_60_200_0005.txt.wcnf.xz,OPTIMUM,1207.563,30,104732
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/CSG_wt-CSG140-140-6.wcnf.xz,CSG_wt-CSG140-140-6.wcnf.xz,OPTIMUM,1225.354,30,52385
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/CSG_wt-CSGNaive140-140-6.wcnf.xz,CSG_wt-CSGNaive140-140-6.wcnf.xz,OPTIMUM,1231.991,30,56309
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/causal-discovery_wt-causal_Bands_6_277.wcnf.xz,causal-discovery_wt-causal_Bands_6_277.wcnf.xz,OPTIMUM,1221.721,30,91349
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/haplotyping-pedigrees_wt-ped2.G.recomb10-0.01-3.wcnf.xz,haplotyping-pedigrees_wt-ped2.G.recomb10-0.01-3.wcnf.xz,OPTIMUM,11.184,30,47737
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/haplotyping-pedigrees_wt-ped2.G.recomb1-0.20-14.wcnf.xz,haplotyping-pedigrees_wt-ped2.G.recomb1-0.20-14.wcnf.xz,OPTIMUM,14.472,30,5267
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/haplotyping-pedigrees_wt-ped2.G.recomb10-0.10-9.wcnf.xz,haplotyping-pedigrees_wt-ped2.G.recomb10-0.10-9.wcnf.xz,OPTIMUM,9.992,30,47741
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/haplotyping-pedigrees_wt-ped2.G.recomb5-0.01-3.wcnf.xz,haplotyping-pedigrees_wt-ped2.G.recomb5-0.01-3.wcnf.xz,OPTIMUM,7.035,30,31442
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/haplotyping-pedigrees_wt-ped2.G.recomb5-0.01-5.wcnf.xz,haplotyping-pedigrees_wt-ped2.G.recomb5-0.01-5.wcnf.xz,OPTIMUM,5.326,30,25054
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/haplotyping-pedigrees_wt-ped3.D.recomb10-0.20-15.wcnf.xz,haplotyping-pedigrees_wt-ped3.D.recomb10-0.20-15.wcnf.xz,OPTIMUM,8.987,30,689
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MaxSATQueriesinInterpretableClassifiers_wt-heart_train_1_CNF_3_5.wcnf.xz,MaxSATQueriesinInterpretableClassifiers_wt-heart_train_1_CNF_3_5.wcnf.xz,OPTIMUM,1261.229,30,171
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/haplotyping-pedigrees_wt-ped3.F.recomb10-0.20-13.wcnf.xz,haplotyping-pedigrees_wt-ped3.F.recomb10-0.20-13.wcnf.xz,OPTIMUM,8.526,30,2412
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/haplotyping-pedigrees_wt-ped3.G.recomb10-0.01-2.wcnf.xz,haplotyping-pedigrees_wt-ped3.G.recomb10-0.01-2.wcnf.xz,OPTIMUM,4.115,30,16784
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/haplotyping-pedigrees_wt-ped3.G.recomb10-0.01-1.wcnf.xz,haplotyping-pedigrees_wt-ped3.G.recomb10-0.01-1.wcnf.xz,OPTIMUM,7.199,30,15748
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/haplotyping-pedigrees_wt-ped3.G.recomb10-0.10-9.wcnf.xz,haplotyping-pedigrees_wt-ped3.G.recomb10-0.10-9.wcnf.xz,OPTIMUM,8.832,30,15407
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/ParametricRBACMaintenance_mse20_wt-role_smallcomp_multiple_0.1_9.wcnf.xz,ParametricRBACMaintenance_mse20_wt-role_smallcomp_multiple_0.1_9.wcnf.xz,OPTIMUM,1313.19,30,107667
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/causal-discovery_wt-causal_n7_i4_N500_uai14_log_int.wcnf.xz,causal-discovery_wt-causal_n7_i4_N500_uai14_log_int.wcnf.xz,OPTIMUM,1335.829,30,37532020924
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/haplotyping-pedigrees_wt-ped2.G.recomb10-0.10-8.wcnf.xz,haplotyping-pedigrees_wt-ped2.G.recomb10-0.10-8.wcnf.xz,OPTIMUM,147.692,30,55874
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/css-refactoring_wt-youtube.dimacs.wcnf.xz,css-refactoring_wt-youtube.dimacs.wcnf.xz,OPTIMUM,1274.156,30,227167
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/haplotyping-pedigrees_wt-ped2.G.recomb10-0.20-12.wcnf.xz,haplotyping-pedigrees_wt-ped2.G.recomb10-0.20-12.wcnf.xz,OPTIMUM,155.166,30,54713
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/correlation-clustering_wt-Rounded_CorrelationClustering_Protein3_TRANSITIVE_N220.wcnf.xz,correlation-clustering_wt-Rounded_CorrelationClustering_Protein3_TRANSITIVE_N220.wcnf.xz,OPTIMUM,1404.045,30,13890288
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/correlation-clustering_wt-Rounded_CorrelationClustering_Protein3_TRANSITIVE_N200.wcnf.xz,correlation-clustering_wt-Rounded_CorrelationClustering_Protein3_TRANSITIVE_N200.wcnf.xz,OPTIMUM,1439.649,30,12826525
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/af-synthesis_wt-af-synthesis_stb_50_20_4.wcnf.xz,af-synthesis_wt-af-synthesis_stb_50_20_4.wcnf.xz,OPTIMUM,1474.53,30,117
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/frb_wt-frb15-9-4.wcnf.xz,frb_wt-frb15-9-4.wcnf.xz,OPTIMUM,614.087,30,120
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/haplotyping-pedigrees_wt-ped3.G.recomb10-0.20-14.wcnf.xz,haplotyping-pedigrees_wt-ped3.G.recomb10-0.20-14.wcnf.xz,OPTIMUM,234.751,30,11990
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/af-synthesis_wt-af-synthesis_stb_50_20_8.wcnf.xz,af-synthesis_wt-af-synthesis_stb_50_20_8.wcnf.xz,OPTIMUM,1539.826,30,120
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/af-synthesis_wt-af-synthesis_stb_50_160_9.wcnf.xz,af-synthesis_wt-af-synthesis_stb_50_160_9.wcnf.xz,OPTIMUM,1578.708,30,113
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/causal-discovery_wt-causal_n6_i2_N500_uai13_log_int.wcnf.xz,causal-discovery_wt-causal_n6_i2_N500_uai13_log_int.wcnf.xz,OPTIMUM,1615.148,30,877436991
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/af-synthesis_wt-af-synthesis_stb_50_160_1.wcnf.xz,af-synthesis_wt-af-synthesis_stb_50_160_1.wcnf.xz,OPTIMUM,1668.132,30,108
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/BTBNSL_wt-Rounded_BTWBNSL_Wine_TWBound_3.wcnf.xz,BTBNSL_wt-Rounded_BTWBNSL_Wine_TWBound_3.wcnf.xz,OPTIMUM,1697.995,30,127107900
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/af-synthesis_wt-af-synthesis_stb_50_140_7.wcnf.xz,af-synthesis_wt-af-synthesis_stb_50_140_7.wcnf.xz,OPTIMUM,1717.116,30,109
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/af-synthesis_wt-af-synthesis_stb_50_40_6.wcnf.xz,af-synthesis_wt-af-synthesis_stb_50_40_6.wcnf.xz,OPTIMUM,1782.241,30,115
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/af-synthesis_wt-af-synthesis_stb_50_120_5.wcnf.xz,af-synthesis_wt-af-synthesis_stb_50_120_5.wcnf.xz,OPTIMUM,1782.995,30,114
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/af-synthesis_wt-af-synthesis_stb_50_140_0.wcnf.xz,af-synthesis_wt-af-synthesis_stb_50_140_0.wcnf.xz,OPTIMUM,1797.941,30,120
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/af-synthesis_wt-af-synthesis_stb_50_200_5.wcnf.xz,af-synthesis_wt-af-synthesis_stb_50_200_5.wcnf.xz,OPTIMUM,1804.97,30,102
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/af-synthesis_wt-af-synthesis_stb_50_200_0.wcnf.xz,af-synthesis_wt-af-synthesis_stb_50_200_0.wcnf.xz,OPTIMUM,1831.738,30,124
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/af-synthesis_wt-af-synthesis_stb_50_40_8.wcnf.xz,af-synthesis_wt-af-synthesis_stb_50_40_8.wcnf.xz,OPTIMUM,1908.874,30,117
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/af-synthesis_wt-af-synthesis_stb_50_140_1.wcnf.xz,af-synthesis_wt-af-synthesis_stb_50_140_1.wcnf.xz,OPTIMUM,1938.572,30,127
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/af-synthesis_wt-af-synthesis_stb_50_160_5.wcnf.xz,af-synthesis_wt-af-synthesis_stb_50_160_5.wcnf.xz,OPTIMUM,2030.511,30,113
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/frb_wt-frb20-11-1.wcnf.xz,frb_wt-frb20-11-1.wcnf.xz,OPTIMUM,1201.14,30,200
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/frb_wt-frb20-11-2.wcnf.xz,frb_wt-frb20-11-2.wcnf.xz,OPTIMUM,1200.704,30,200
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/lisbon-wedding_wt-lisbon-wedding-4-18.wcnf.xz,lisbon-wedding_wt-lisbon-wedding-4-18.wcnf.xz,OPTIMUM,326.938,30,803
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/frb_wt-frb20-11-3.wcnf.xz,frb_wt-frb20-11-3.wcnf.xz,OPTIMUM,1211.102,30,200
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/frb_wt-frb20-11-5.wcnf.xz,frb_wt-frb20-11-5.wcnf.xz,OPTIMUM,1200.891,30,200
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/max-realizability_wt-power-distribution_10_3.wcnf.xz,max-realizability_wt-power-distribution_10_3.wcnf.xz,OPTIMUM,0.162,30,60
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/max-realizability_wt-power-distribution_10_5.wcnf.xz,max-realizability_wt-power-distribution_10_5.wcnf.xz,OPTIMUM,17.291,30,60
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/frb_wt-frb30-15-3.wcnf.xz,frb_wt-frb30-15-3.wcnf.xz,OPTIMUM,1208.126,30,420
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/max-realizability_wt-power-distribution_11_5.wcnf.xz,max-realizability_wt-power-distribution_11_5.wcnf.xz,OPTIMUM,39.685,30,126
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/causal-discovery_wt-causal_hailfinder_7_100.wcnf.xz,causal-discovery_wt-causal_hailfinder_7_100.wcnf.xz,OPTIMUM,2399.7,30,2036684
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/af-synthesis_wt-af-synthesis_stb_50_100_4.wcnf.xz,af-synthesis_wt-af-synthesis_stb_50_100_4.wcnf.xz,OPTIMUM,2474.116,30,123
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/judgment-aggregation-ja-kemeny-preflib-00049-00000107.wcnf.xz,judgment-aggregation-ja-kemeny-preflib-00049-00000107.wcnf.xz,OPTIMUM,1291.976,30,423
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/max-realizability_wt-power-distribution_1_7.wcnf.xz,max-realizability_wt-power-distribution_1_7.wcnf.xz,OPTIMUM,12.957,30,3
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/max-realizability_wt-power-distribution_2_2.wcnf.xz,max-realizability_wt-power-distribution_2_2.wcnf.xz,OPTIMUM,0.085,30,10
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/max-realizability_wt-power-distribution_3_7.wcnf.xz,max-realizability_wt-power-distribution_3_7.wcnf.xz,OPTIMUM,0.839,30,1
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/max-realizability_wt-power-distribution_3_8.wcnf.xz,max-realizability_wt-power-distribution_3_8.wcnf.xz,OPTIMUM,1.932,30,1
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/lisbon-wedding_wt-lisbon-wedding-10-17.wcnf.xz,lisbon-wedding_wt-lisbon-wedding-10-17.wcnf.xz,OPTIMUM,904.073,30,377
30,6
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/max-realizability_wt-power-distribution_8_2.wcnf.xz,max-realizability_wt-power-distribution_8_2.wcnf.xz,OPTIMUM,0.101,30,40
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/max-realizability_wt-power-distribution_9_4.wcnf.xz,max-realizability_wt-power-distribution_9_4.wcnf.xz,OPTIMUM,0.181,30,18
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/lisbon-wedding_wt-lisbon-wedding-5-17.wcnf.xz,lisbon-wedding_wt-lisbon-wedding-5-17.wcnf.xz,OPTIMUM,803.221,30,802
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/metro_wt-inst2.lp.sm-extracted.wcnf.xz,metro_wt-inst2.lp.sm-extracted.wcnf.xz,OPTIMUM,5.747,30,97
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/max-realizability_wt-power-distribution_9_5.wcnf.xz,max-realizability_wt-power-distribution_9_5.wcnf.xz,OPTIMUM,5.926,30,18
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/judgment-aggregation-ja-kemeny-preflib-00049-00000405.wcnf.xz,judgment-aggregation-ja-kemeny-preflib-00049-00000405.wcnf.xz,OPTIMUM,1233.087,30,504
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/causal-discovery_wt-causal_insurance_8_10000.wcnf.xz,causal-discovery_wt-causal_insurance_8_10000.wcnf.xz,OPTIMUM,2665.221,30,38605539
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/judgment-aggregation-ja-kemeny-preflib-00043-00000180.wcnf.xz,judgment-aggregation-ja-kemeny-preflib-00043-00000180.wcnf.xz,OPTIMUM,1472.844,30,433
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/metro_wt-inst22.lp.sm-extracted.wcnf.xz,metro_wt-inst22.lp.sm-extracted.wcnf.xz,OPTIMUM,131.131,30,180
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/lisbon-wedding_wt-lisbon-wedding-1-18.wcnf.xz,lisbon-wedding_wt-lisbon-wedding-1-18.wcnf.xz,OPTIMUM,1146.873,30,961
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/ParametricRBACMaintenance_mse20_wt-role_smallcomp_multiple_0.5_2.wcnf.xz,ParametricRBACMaintenance_mse20_wt-role_smallcomp_multiple_0.5_2.wcnf.xz,OPTIMUM,2829.386,30,224309
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/metro_wt-metro_9_8_7_22_10_6_500_1_9.lp.sm-extracted.wcnf.xz,metro_wt-metro_9_8_7_22_10_6_500_1_9.lp.sm-extracted.wcnf.xz,OPTIMUM,31.028,30,52
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/judgment-aggregation-ja-kemeny-preflib-00049-00000353.wcnf.xz,judgment-aggregation-ja-kemeny-preflib-00049-00000353.wcnf.xz,OPTIMUM,1485.459,30,554
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/ParametricRBACMaintenance_mse20_wt-role_smallcomp_multiple_0.4_2.wcnf.xz,ParametricRBACMaintenance_mse20_wt-role_smallcomp_multiple_0.4_2.wcnf.xz,OPTIMUM,2874.751,30,193813
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/metro_wt-metro_9_8_7_22_10_6_500_1_1.lp.sm-extracted.wcnf.xz,metro_wt-metro_9_8_7_22_10_6_500_1_1.lp.sm-extracted.wcnf.xz,OPTIMUM,166.853,30,52
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/metro_wt-metro_9_8_7_22_10_6_500_1_2.lp.sm-extracted.wcnf.xz,metro_wt-metro_9_8_7_22_10_6_500_1_2.lp.sm-extracted.wcnf.xz,OPTIMUM,144.903,30,60
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/BTBNSL_wt-Rounded_BTWBNSL_Hepatitis.BIC_TWBound4.wcnf.xz,BTBNSL_wt-Rounded_BTWBNSL_Hepatitis.BIC_TWBound4.wcnf.xz,OPTIMUM,2959.771,30,132258419
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/metro_wt-metro_9_9_10_35_13_7_500_2_1.lp.sm-extracted.wcnf.xz,metro_wt-metro_9_9_10_35_13_7_500_2_1.lp.sm-extracted.wcnf.xz,OPTIMUM,119.764,30,22
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/metro_wt-metro_8_8_5_20_10_6_500_1_2.lp.sm-extracted.wcnf.xz,metro_wt-metro_8_8_5_20_10_6_500_1_2.lp.sm-extracted.wcnf.xz,OPTIMUM,423.967,30,91
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpe_wt-random-net-120-1_network-4.net.wcnf.xz,mpe_wt-random-net-120-1_network-4.net.wcnf.xz,OPTIMUM,3.899,30,103641
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpe_wt-random-net-120-1_network-7.net.wcnf.xz,mpe_wt-random-net-120-1_network-7.net.wcnf.xz,OPTIMUM,0.765,30,109277
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpe_wt-random-net-120-1_network-9.net.wcnf.xz,mpe_wt-random-net-120-1_network-9.net.wcnf.xz,OPTIMUM,0.842,30,109910
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/metro_wt-metro_9_8_7_30_10_6_500_1_3.lp.sm-extracted.wcnf.xz,metro_wt-metro_9_8_7_30_10_6_500_1_3.lp.sm-extracted.wcnf.xz,OPTIMUM,318.549,30,44
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/metro_wt-metro_9_9_10_35_13_7_500_2_4.lp.sm-extracted.wcnf.xz,metro_wt-metro_9_9_10_35_13_7_500_2_4.lp.sm-extracted.wcnf.xz,OPTIMUM,248.289,30,35
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/metro_wt-metro_9_8_7_30_10_6_500_1_6.lp.sm-extracted.wcnf.xz,metro_wt-metro_9_8_7_30_10_6_500_1_6.lp.sm-extracted.wcnf.xz,OPTIMUM,394.223,30,31
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/metro_wt-metro_9_9_10_35_13_7_500_2_2.lp.sm-extracted.wcnf.xz,metro_wt-metro_9_9_10_35_13_7_500_2_2.lp.sm-extracted.wcnf.xz,OPTIMUM,399.49,30,32
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpe_wt-random-net-20-3_network-7.net.wcnf.xz,mpe_wt-random-net-20-3_network-7.net.wcnf.xz,OPTIMUM,179.607,30,19031
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/metro_wt-metro_8_8_5_20_10_6_500_1_9.lp.sm-extracted.wcnf.xz,metro_wt-metro_8_8_5_20_10_6_500_1_9.lp.sm-extracted.wcnf.xz,OPTIMUM,779.385,30,105
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/metro_wt-metro_9_9_10_35_13_7_500_2_7.lp.sm-extracted.wcnf.xz,metro_wt-metro_9_9_10_35_13_7_500_2_7.lp.sm-extracted.wcnf.xz,OPTIMUM,679.957,30,37
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpe_wt-random-net-60-2_network-2.net.wcnf.xz,mpe_wt-random-net-60-2_network-2.net.wcnf.xz,OPTIMUM,35.723,30,55787
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/judgment-aggregation-ja-kemeny-preflib-00051-00000007.wcnf.xz,judgment-aggregation-ja-kemeny-preflib-00051-00000007.wcnf.xz,OPTIMUM,2322.892,30,545
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpe_wt-random-net-30-3_network-8.net.wcnf.xz,mpe_wt-random-net-30-3_network-8.net.wcnf.xz,OPTIMUM,612.502,30,26361
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/metro_wt-metro_8_8_5_20_10_6_500_1_3.lp.sm-extracted.wcnf.xz,metro_wt-metro_8_8_5_20_10_6_500_1_3.lp.sm-extracted.wcnf.xz,OPTIMUM,1259.253,30,138
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpmcs_wt-test17--n-2500.wcnf.xz,mpmcs_wt-test17--n-2500.wcnf.xz,OPTIMUM,0.281,30,284520
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpmcs_wt-test18--n-2500.wcnf.xz,mpmcs_wt-test18--n-2500.wcnf.xz,OPTIMUM,0.168,30,130484455
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpmcs_wt-test2--n-2500.wcnf.xz,mpmcs_wt-test2--n-2500.wcnf.xz,OPTIMUM,0.901,30,464771733
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpmcs_wt-test22--n-5000.wcnf.xz,mpmcs_wt-test22--n-5000.wcnf.xz,OPTIMUM,0.963,30,641968767
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpmcs_wt-test24--n-5000.wcnf.xz,mpmcs_wt-test24--n-5000.wcnf.xz,OPTIMUM,1.344,30,793
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpmcs_wt-test29--n-5000.wcnf.xz,mpmcs_wt-test29--n-5000.wcnf.xz,OPTIMUM,1.0,30,378308687
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpmcs_wt-test32--n-5000.wcnf.xz,mpmcs_wt-test32--n-5000.wcnf.xz,OPTIMUM,0.496,30,63984958
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpmcs_wt-test34--n-5000.wcnf.xz,mpmcs_wt-test34--n-5000.wcnf.xz,OPTIMUM,0.444,30,424495269
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpmcs_wt-test39--n-5000.wcnf.xz,mpmcs_wt-test39--n-5000.wcnf.xz,OPTIMUM,0.502,30,89562456
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpmcs_wt-test4--n-2500.wcnf.xz,mpmcs_wt-test4--n-2500.wcnf.xz,OPTIMUM,0.25,30,238
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpmcs_wt-test47--n-7500.wcnf.xz,mpmcs_wt-test47--n-7500.wcnf.xz,OPTIMUM,1.852,30,644477962
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpmcs_wt-test5--n-2500.wcnf.xz,mpmcs_wt-test5--n-2500.wcnf.xz,OPTIMUM,0.227,30,7879
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpmcs_wt-test56--n-7500.wcnf.xz,mpmcs_wt-test56--n-7500.wcnf.xz,OPTIMUM,0.793,30,7545
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpmcs_wt-test60--n-7500.wcnf.xz,mpmcs_wt-test60--n-7500.wcnf.xz,OPTIMUM,0.741,30,14066
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpmcs_wt-test9--n-2500.wcnf.xz,mpmcs_wt-test9--n-2500.wcnf.xz,OPTIMUM,0.38,30,4301
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/metro_wt-metro_8_8_5_20_10_6_500_1_5.lp.sm-extracted.wcnf.xz,metro_wt-metro_8_8_5_20_10_6_500_1_5.lp.sm-extracted.wcnf.xz,OPTIMUM,1320.684,30,110
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/planning-bnn-inventory_2_5.wcnf.xz,planning-bnn-inventory_2_5.wcnf.xz,OPTIMUM,3.836,30,9
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/planning-bnn-inventory_2_6.wcnf.xz,planning-bnn-inventory_2_6.wcnf.xz,OPTIMUM,11.787,30,16
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/planning-bnn-inventory_2_7.wcnf.xz,planning-bnn-inventory_2_7.wcnf.xz,OPTIMUM,3.846,30,18
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/planning-bnn-inventory_4_6.wcnf.xz,planning-bnn-inventory_4_6.wcnf.xz,OPTIMUM,19.468,30,10
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/planning_wt-bwt3cc.wcsp.wcnf.xz,planning_wt-bwt3cc.wcsp.wcnf.xz,OPTIMUM,0.024,30,177
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/planning_wt-bwt5c.wcsp.wcnf.xz,planning_wt-bwt5c.wcsp.wcnf.xz,OPTIMUM,0.034,30,800
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/planning_wt-bwt5cc.wcsp.wcnf.xz,planning_wt-bwt5cc.wcsp.wcnf.xz,OPTIMUM,0.041,30,866
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/planning_wt-driverlog01cc.wcsp.dir.wcnf.xz,planning_wt-driverlog01cc.wcsp.dir.wcnf.xz,OPTIMUM,0.044,30,1106
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/planning_wt-driverlog01cc.wcsp.wcnf.xz,planning_wt-driverlog01cc.wcsp.wcnf.xz,OPTIMUM,0.027,30,1117
